Date,Ticker,model,y_true,y_pred,y_prob,fold
2023-02-01,MSFT,gradient_boosting,1,1,0.5280566426585465,3
2023-02-02,MSFT,gradient_boosting,0,0,0.48056884046988796,3
2023-02-03,MSFT,gradient_boosting,0,1,0.6360354366600162,3
2023-02-06,MSFT,gradient_boosting,1,1,0.5537069606706605,3
2023-02-07,MSFT,gradient_boosting,0,0,0.45311499485164647,3
2023-02-08,MSFT,gradient_boosting,0,1,0.5816329213490974,3
2023-02-09,MSFT,gradient_boosting,0,1,0.5177273616554817,3
2023-02-10,MSFT,gradient_boosting,1,1,0.5640709320068269,3
2023-02-13,MSFT,gradient_boosting,1,1,0.5227737917631368,3
2023-02-14,MSFT,gradient_boosting,0,0,0.47064540789592324,3
2023-02-15,MSFT,gradient_boosting,0,1,0.5223148801789618,3
2023-02-16,MSFT,gradient_boosting,0,1,0.5599133304265685,3
2023-02-17,MSFT,gradient_boosting,0,1,0.6167035425960097,3
2023-02-21,MSFT,gradient_boosting,0,1,0.6453611619425775,3
2023-02-22,MSFT,gradient_boosting,1,1,0.5535180663517123,3
2023-02-23,MSFT,gradient_boosting,0,1,0.5297798304123275,3
2023-02-24,MSFT,gradient_boosting,1,1,0.612690722905151,3
2023-02-27,MSFT,gradient_boosting,0,1,0.5710488763053091,3
2023-02-28,MSFT,gradient_boosting,0,1,0.5872300287620472,3
2023-03-01,MSFT,gradient_boosting,1,0,0.47747763880742267,3
2023-03-02,MSFT,gradient_boosting,1,0,0.3994841164122575,3
2023-03-03,MSFT,gradient_boosting,1,1,0.5687450843627931,3
2023-03-06,MSFT,gradient_boosting,0,1,0.5312273149084973,3
2023-03-07,MSFT,gradient_boosting,0,1,0.581924864079548,3
2023-03-08,MSFT,gradient_boosting,0,1,0.5617397192737993,3
2023-03-09,MSFT,gradient_boosting,0,1,0.5834261779726022,3
2023-03-10,MSFT,gradient_boosting,1,1,0.5826232147478797,3
2023-03-13,MSFT,gradient_boosting,1,1,0.5575850195062347,3
2023-03-14,MSFT,gradient_boosting,1,1,0.5570305136708634,3
2023-03-15,MSFT,gradient_boosting,1,1,0.5136572814126237,3
2023-03-16,MSFT,gradient_boosting,1,0,0.45854424237469643,3
2023-03-17,MSFT,gradient_boosting,0,1,0.5775440925155311,3
2023-03-20,MSFT,gradient_boosting,1,1,0.5802797781771133,3
2023-03-21,MSFT,gradient_boosting,0,1,0.5331293721309575,3
2023-03-22,MSFT,gradient_boosting,1,1,0.5703217302341563,3
2023-03-23,MSFT,gradient_boosting,1,0,0.4874847808522715,3
2023-03-24,MSFT,gradient_boosting,0,1,0.5932093715295854,3
2023-03-27,MSFT,gradient_boosting,0,1,0.5327969167984218,3
2023-03-28,MSFT,gradient_boosting,1,1,0.5779579099063133,3
2023-03-29,MSFT,gradient_boosting,1,1,0.5330712652710977,3
2023-03-30,MSFT,gradient_boosting,1,1,0.5466785192303748,3
2023-03-31,MSFT,gradient_boosting,0,1,0.6189977571435522,3
2023-04-03,MSFT,gradient_boosting,0,0,0.49897778490231864,3
2023-04-04,MSFT,gradient_boosting,0,1,0.53829164903159,3
2023-04-05,MSFT,gradient_boosting,1,1,0.5586334877575624,3
2023-04-06,MSFT,gradient_boosting,0,1,0.5558678302465977,3
2023-04-10,MSFT,gradient_boosting,0,1,0.570705059462247,3
2023-04-11,MSFT,gradient_boosting,1,1,0.6264517507520732,3
2023-04-12,MSFT,gradient_boosting,1,1,0.5592840706057874,3
2023-04-13,MSFT,gradient_boosting,0,1,0.512671366581112,3
2023-04-14,MSFT,gradient_boosting,1,1,0.5757702167667321,3
2023-04-17,MSFT,gradient_boosting,0,1,0.5561539678408929,3
2023-04-18,MSFT,gradient_boosting,1,1,0.612556713320804,3
2023-04-19,MSFT,gradient_boosting,0,1,0.5499806683575791,3
2023-04-20,MSFT,gradient_boosting,0,1,0.5881553720704469,3
2023-04-21,MSFT,gradient_boosting,0,1,0.5619878124911489,3
2023-04-24,MSFT,gradient_boosting,0,1,0.5993793024737867,3
2023-04-25,MSFT,gradient_boosting,1,1,0.5954891043770326,3
2023-04-26,MSFT,gradient_boosting,1,0,0.428062929603614,3
2023-04-27,MSFT,gradient_boosting,1,0,0.4773333306837527,3
2023-04-28,MSFT,gradient_boosting,0,1,0.7561110387823657,3
2023-05-01,MSFT,gradient_boosting,0,1,0.5882863826361776,3
2023-05-02,MSFT,gradient_boosting,0,1,0.5379993863717517,3
2023-05-03,MSFT,gradient_boosting,1,1,0.5476150015339595,3
2023-05-04,MSFT,gradient_boosting,1,0,0.45915210971086384,3
2023-05-05,MSFT,gradient_boosting,0,1,0.551679063827776,3
2023-05-08,MSFT,gradient_boosting,0,1,0.5592085770126035,3
2023-05-09,MSFT,gradient_boosting,1,1,0.5638635268298786,3
2023-05-10,MSFT,gradient_boosting,0,1,0.5222919101383192,3
2023-05-11,MSFT,gradient_boosting,0,1,0.5793574204950972,3
2023-05-12,MSFT,gradient_boosting,1,1,0.5708666482395856,3
2023-05-15,MSFT,gradient_boosting,1,1,0.5374215107769056,3
2023-05-16,MSFT,gradient_boosting,1,1,0.5713292842263659,3
2023-05-17,MSFT,gradient_boosting,1,1,0.5439817237758284,3
2023-05-18,MSFT,gradient_boosting,0,1,0.5278759734212812,3
2023-05-19,MSFT,gradient_boosting,1,1,0.5954519031257414,3
2023-05-22,MSFT,gradient_boosting,0,0,0.486263506804913,3
2023-05-23,MSFT,gradient_boosting,0,1,0.5772870945807873,3
2023-05-24,MSFT,gradient_boosting,1,1,0.5270227350260689,3
2023-05-25,MSFT,gradient_boosting,1,0,0.4708099470743333,3
2023-05-26,MSFT,gradient_boosting,0,1,0.5948956246255486,3
2023-05-30,MSFT,gradient_boosting,0,1,0.6061725194595751,3
2023-05-31,MSFT,gradient_boosting,1,1,0.5487494128682933,3
2023-06-01,MSFT,gradient_boosting,1,1,0.5220045289942938,3
2023-06-02,MSFT,gradient_boosting,1,1,0.5685638052858575,3
2023-06-05,MSFT,gradient_boosting,0,1,0.5089698444310605,3
2023-06-06,MSFT,gradient_boosting,0,1,0.5829054501309868,3
2023-06-07,MSFT,gradient_boosting,1,1,0.599040877725027,3
2023-06-08,MSFT,gradient_boosting,1,1,0.5453518432944205,3
2023-06-09,MSFT,gradient_boosting,1,1,0.6570070139460025,3
2023-06-12,MSFT,gradient_boosting,1,1,0.5090305713883823,3
2023-06-13,MSFT,gradient_boosting,1,1,0.5653768690209624,3
2023-06-14,MSFT,gradient_boosting,1,1,0.621925079630391,3
2023-06-15,MSFT,gradient_boosting,0,0,0.4695869402791862,3
2023-06-16,MSFT,gradient_boosting,0,1,0.592362433440189,3
2023-06-20,MSFT,gradient_boosting,0,1,0.6214761035131977,3
2023-06-21,MSFT,gradient_boosting,1,1,0.6360727260348294,3
2023-06-22,MSFT,gradient_boosting,0,0,0.4746158657301268,3
2023-06-23,MSFT,gradient_boosting,0,1,0.589160697787333,3
2023-06-26,MSFT,gradient_boosting,1,1,0.6095721670992521,3
2023-06-27,MSFT,gradient_boosting,1,1,0.572017661325936,3
2023-06-28,MSFT,gradient_boosting,0,1,0.5704578188349537,3
2023-06-29,MSFT,gradient_boosting,1,1,0.5490082563872912,3
2023-06-30,MSFT,gradient_boosting,0,1,0.5545138150967645,3
2023-07-03,MSFT,gradient_boosting,1,1,0.6032989961205549,3
2023-07-05,MSFT,gradient_boosting,1,1,0.5484396837958557,3
2023-07-06,MSFT,gradient_boosting,0,1,0.5553398268095209,3
2023-07-07,MSFT,gradient_boosting,0,1,0.5725598897715141,3
2023-07-10,MSFT,gradient_boosting,1,1,0.6082388379844262,3
2023-07-11,MSFT,gradient_boosting,1,1,0.5558388051838798,3
2023-07-12,MSFT,gradient_boosting,1,1,0.5736950203977991,3
2023-07-13,MSFT,gradient_boosting,1,1,0.530637673888688,3
2023-07-14,MSFT,gradient_boosting,1,1,0.6146843573050149,3
2023-07-17,MSFT,gradient_boosting,1,1,0.5263575434951898,3
2023-07-18,MSFT,gradient_boosting,0,1,0.5091543919752943,3
2023-07-19,MSFT,gradient_boosting,0,1,0.6028748630417512,3
2023-07-20,MSFT,gradient_boosting,0,1,0.5558356495725081,3
2023-07-21,MSFT,gradient_boosting,1,1,0.6111638330850727,3
2023-07-24,MSFT,gradient_boosting,1,1,0.5051208551800832,3
2023-07-25,MSFT,gradient_boosting,0,1,0.5601169118656946,3
2023-07-26,MSFT,gradient_boosting,0,1,0.6030948155414604,3
2023-07-27,MSFT,gradient_boosting,1,1,0.5972051232523783,3
2023-07-28,MSFT,gradient_boosting,0,0,0.4895204464679687,3
2023-07-31,MSFT,gradient_boosting,1,1,0.6223566154027127,3
2023-08-01,MSFT,gradient_boosting,0,1,0.6099282587049312,3
2023-08-02,MSFT,gradient_boosting,0,1,0.5441406219100183,3
2023-08-03,MSFT,gradient_boosting,1,1,0.5954211038548652,3
2023-08-04,MSFT,gradient_boosting,1,1,0.587291850122145,3
2023-08-07,MSFT,gradient_boosting,0,1,0.5508694174413172,3
2023-08-08,MSFT,gradient_boosting,0,1,0.526842419014532,3
2023-08-09,MSFT,gradient_boosting,1,1,0.5789220740954149,3
2023-08-10,MSFT,gradient_boosting,0,1,0.5471544875109163,3
2023-08-11,MSFT,gradient_boosting,1,1,0.5478516434240993,3
2023-08-14,MSFT,gradient_boosting,0,1,0.5028702661366872,3
2023-08-15,MSFT,gradient_boosting,0,1,0.5800556099641858,3
2023-08-16,MSFT,gradient_boosting,0,1,0.5844881049484248,3
2023-08-17,MSFT,gradient_boosting,0,1,0.5857365199589241,3
2023-08-18,MSFT,gradient_boosting,1,1,0.5660210992458213,3
2023-08-21,MSFT,gradient_boosting,1,1,0.5676085140966404,3
2023-08-22,MSFT,gradient_boosting,1,1,0.5613788843281606,3
2023-08-23,MSFT,gradient_boosting,0,1,0.5859589621705252,3
2023-08-24,MSFT,gradient_boosting,1,1,0.553276724061064,3
2023-08-25,MSFT,gradient_boosting,1,1,0.5551569332346381,3
2023-08-28,MSFT,gradient_boosting,1,0,0.49571074908999446,3
2023-08-29,MSFT,gradient_boosting,1,1,0.5811204825641288,3
2023-08-30,MSFT,gradient_boosting,0,1,0.5540252735410544,3
2023-08-31,MSFT,gradient_boosting,1,1,0.5854704548243476,3
2023-09-01,MSFT,gradient_boosting,1,1,0.5439548853450852,3
2023-09-05,MSFT,gradient_boosting,0,1,0.540556503141633,3
2023-09-06,MSFT,gradient_boosting,0,1,0.5838412950319243,3
2023-09-07,MSFT,gradient_boosting,1,1,0.5790780532692841,3
2023-09-08,MSFT,gradient_boosting,1,1,0.5395838123288735,3
2023-09-11,MSFT,gradient_boosting,0,1,0.5119207915537954,3
2023-09-12,MSFT,gradient_boosting,1,1,0.5904300520603005,3
2023-09-13,MSFT,gradient_boosting,1,0,0.4907119573657132,3
2023-09-14,MSFT,gradient_boosting,0,1,0.5729793997399691,3
2023-09-15,MSFT,gradient_boosting,0,1,0.6308406261175564,3
2023-09-18,MSFT,gradient_boosting,0,1,0.7043807373816517,3
2023-09-19,MSFT,gradient_boosting,0,1,0.6009786125124285,3
2023-09-20,MSFT,gradient_boosting,0,1,0.5991497375546356,3
2023-09-21,MSFT,gradient_boosting,0,1,0.5782815111269555,3
2023-09-22,MSFT,gradient_boosting,1,1,0.5730875273168656,3
2023-09-25,MSFT,gradient_boosting,0,1,0.6333792077616439,3
2023-09-26,MSFT,gradient_boosting,1,1,0.5299835285388762,3
2023-09-27,MSFT,gradient_boosting,1,0,0.3485249377811041,3
2023-09-28,MSFT,gradient_boosting,1,0,0.4157499419981017,3
2023-09-29,MSFT,gradient_boosting,1,1,0.5410905977689395,3
2023-10-02,MSFT,gradient_boosting,0,1,0.5361010032022434,3
2023-10-03,MSFT,gradient_boosting,1,1,0.6609111883574605,3
2023-10-04,MSFT,gradient_boosting,1,1,0.6102402840879578,3
2023-10-05,MSFT,gradient_boosting,1,1,0.5949159960714333,3
2023-10-06,MSFT,gradient_boosting,1,1,0.6377175644705616,3
2023-10-09,MSFT,gradient_boosting,0,1,0.5882792542341587,3
2023-10-10,MSFT,gradient_boosting,1,1,0.6067668022914948,3
2023-10-11,MSFT,gradient_boosting,0,0,0.499398562455414,3
2023-10-12,MSFT,gradient_boosting,0,1,0.5537154931630173,3
2023-10-13,MSFT,gradient_boosting,1,1,0.5615556414989014,3
2023-10-16,MSFT,gradient_boosting,0,1,0.5102648754834694,3
2023-10-17,MSFT,gradient_boosting,0,1,0.5484100340686421,3
2023-10-18,MSFT,gradient_boosting,1,1,0.5626935787116478,3
2023-10-19,MSFT,gradient_boosting,0,0,0.4944006077269809,3
2023-10-20,MSFT,gradient_boosting,1,1,0.5745046600358681,3
2023-10-23,MSFT,gradient_boosting,1,1,0.5368597512396166,3
2023-10-24,MSFT,gradient_boosting,1,1,0.5922206545822173,3
2023-10-25,MSFT,gradient_boosting,0,1,0.5086142828727418,3
2023-10-26,MSFT,gradient_boosting,1,1,0.561933599091521,3
2023-10-27,MSFT,gradient_boosting,1,1,0.5696549526325951,3
2023-10-30,MSFT,gradient_boosting,1,1,0.5285045520702625,3
2023-10-31,MSFT,gradient_boosting,1,1,0.5921055099940589,3
2023-11-01,MSFT,gradient_boosting,1,1,0.5448688471379268,3
2023-11-02,MSFT,gradient_boosting,1,1,0.5529279567471754,3
2023-11-03,MSFT,gradient_boosting,1,1,0.5451962563067287,3
2023-11-06,MSFT,gradient_boosting,1,1,0.5041011115229089,3
2023-11-07,MSFT,gradient_boosting,1,1,0.5084836397173297,3
2023-11-08,MSFT,gradient_boosting,0,0,0.34828657905266036,3
2023-11-09,MSFT,gradient_boosting,1,1,0.5337613751247362,3
2023-11-10,MSFT,gradient_boosting,0,1,0.5644409619121588,3
2023-11-13,MSFT,gradient_boosting,1,1,0.5897682465230647,3
2023-11-14,MSFT,gradient_boosting,1,0,0.4932175723690856,3
2023-11-15,MSFT,gradient_boosting,1,0,0.4810266714470076,3
2023-11-16,MSFT,gradient_boosting,0,1,0.5156691097951549,3
2023-11-17,MSFT,gradient_boosting,1,1,0.5418333167264838,3
2023-11-20,MSFT,gradient_boosting,0,0,0.486688312155754,3
2023-11-21,MSFT,gradient_boosting,1,1,0.5892528639338905,3
2023-11-22,MSFT,gradient_boosting,0,0,0.4493096854860479,3
2023-11-24,MSFT,gradient_boosting,1,1,0.6634543560200491,3
2023-11-27,MSFT,gradient_boosting,1,1,0.5601716954068638,3
2023-11-28,MSFT,gradient_boosting,0,1,0.5426012073391879,3
2023-11-29,MSFT,gradient_boosting,1,1,0.5693749926653944,3
2023-11-30,MSFT,gradient_boosting,0,1,0.5617380288976649,3
2023-12-01,MSFT,gradient_boosting,0,1,0.5700877972021435,3
2023-12-04,MSFT,gradient_boosting,1,1,0.6228801062600725,3
2023-12-05,MSFT,gradient_boosting,0,1,0.5324095359187938,3
2023-12-06,MSFT,gradient_boosting,1,1,0.58349147639827,3
2023-12-07,MSFT,gradient_boosting,1,1,0.5349387670425768,3
2023-12-08,MSFT,gradient_boosting,0,1,0.5843504841068168,3
2023-12-11,MSFT,gradient_boosting,1,1,0.5804039123672343,3
2023-12-12,MSFT,gradient_boosting,0,1,0.5413696235508959,3
2023-12-13,MSFT,gradient_boosting,0,1,0.5925324559293018,3
2023-12-14,MSFT,gradient_boosting,1,1,0.5570411163436931,3
2023-12-15,MSFT,gradient_boosting,1,1,0.5943842539327541,3
2023-12-18,MSFT,gradient_boosting,1,0,0.36599307136572884,3
2023-12-19,MSFT,gradient_boosting,0,1,0.5565365929175082,3
2023-12-20,MSFT,gradient_boosting,1,1,0.5969482187611488,3
2023-12-21,MSFT,gradient_boosting,1,1,0.5217615691935152,3
2023-12-22,MSFT,gradient_boosting,1,1,0.5971705705490683,3
2023-12-26,MSFT,gradient_boosting,0,1,0.5759398461377239,3
2023-12-27,MSFT,gradient_boosting,1,1,0.6303954187250523,3
2023-12-28,MSFT,gradient_boosting,1,1,0.5567547757011476,3
2023-12-29,MSFT,gradient_boosting,0,1,0.5437555499186333,3
2022-01-06,NVDA,gradient_boosting,0,0,0.434271893043441,3
2022-01-07,NVDA,gradient_boosting,1,1,0.5174294427232892,3
2022-01-10,NVDA,gradient_boosting,1,1,0.6616951463921322,3
2022-01-11,NVDA,gradient_boosting,1,0,0.4405620276466303,3
2022-01-12,NVDA,gradient_boosting,0,0,0.45481884791824595,3
2022-01-13,NVDA,gradient_boosting,1,1,0.5644100373575269,3
2022-01-14,NVDA,gradient_boosting,0,0,0.4707025764298122,3
2022-01-18,NVDA,gradient_boosting,0,1,0.5799709951926028,3
2022-01-19,NVDA,gradient_boosting,0,1,0.6094898568417327,3
2022-01-20,NVDA,gradient_boosting,0,1,0.7144079464254288,3
2022-01-21,NVDA,gradient_boosting,0,0,0.46867218794789994,3
2022-01-24,NVDA,gradient_boosting,0,1,0.7683774348685958,3
2022-01-25,NVDA,gradient_boosting,1,0,0.46943281505066614,3
2022-01-26,NVDA,gradient_boosting,0,0,0.3694432258340188,3
2022-01-27,NVDA,gradient_boosting,1,0,0.40764169103268216,3
2022-01-28,NVDA,gradient_boosting,1,0,0.43009698996741863,3
2022-01-31,NVDA,gradient_boosting,1,0,0.2698680172921702,3
2022-02-01,NVDA,gradient_boosting,1,1,0.7967626891322358,3
2022-02-02,NVDA,gradient_boosting,0,1,0.706462835683723,3
2022-02-03,NVDA,gradient_boosting,1,1,0.5894700177453406,3
2022-02-04,NVDA,gradient_boosting,1,1,0.5232618287078539,3
2022-02-07,NVDA,gradient_boosting,1,1,0.5168597903095163,3
2022-02-08,NVDA,gradient_boosting,1,1,0.5076899386839336,3
2022-02-09,NVDA,gradient_boosting,0,0,0.4079415319713777,3
2022-02-10,NVDA,gradient_boosting,0,0,0.46390793119665197,3
2022-02-11,NVDA,gradient_boosting,1,1,0.7154995995556012,3
2022-02-14,NVDA,gradient_boosting,1,1,0.574542692795691,3
2022-02-15,NVDA,gradient_boosting,1,0,0.3214868605269917,3
2022-02-16,NVDA,gradient_boosting,0,1,0.7951631113951352,3
2022-02-17,NVDA,gradient_boosting,0,1,0.6420029698605944,3
2022-02-18,NVDA,gradient_boosting,0,1,0.6821442237605633,3
2022-02-22,NVDA,gradient_boosting,0,1,0.5922527202183183,3
2022-02-23,NVDA,gradient_boosting,1,1,0.6066566888146315,3
2022-02-24,NVDA,gradient_boosting,1,0,0.2884354499152231,3
2022-02-25,NVDA,gradient_boosting,1,1,0.5781509559594394,3
2022-02-28,NVDA,gradient_boosting,0,1,0.6802500506528928,3
2022-03-01,NVDA,gradient_boosting,1,1,0.6311692042463777,3
2022-03-02,NVDA,gradient_boosting,0,0,0.30227621976397884,3
2022-03-03,NVDA,gradient_boosting,0,0,0.4024200252770322,3
2022-03-04,NVDA,gradient_boosting,0,1,0.6477974040790129,3
2022-03-07,NVDA,gradient_boosting,1,1,0.9129143781022213,3
2022-03-08,NVDA,gradient_boosting,1,1,0.537910969914433,3
2022-03-09,NVDA,gradient_boosting,0,0,0.3046077039312838,3
2022-03-10,NVDA,gradient_boosting,0,1,0.5766139503022656,3
2022-03-11,NVDA,gradient_boosting,0,1,0.5187401096811917,3
2022-03-14,NVDA,gradient_boosting,1,1,0.7612748231208786,3
2022-03-15,NVDA,gradient_boosting,1,0,0.36492951192604367,3
2022-03-16,NVDA,gradient_boosting,1,1,0.5870816445516479,3
2022-03-17,NVDA,gradient_boosting,1,1,0.7068203718174153,3
2022-03-18,NVDA,gradient_boosting,1,1,0.684132501844965,3
2022-03-21,NVDA,gradient_boosting,0,1,0.7571171887290993,3
2022-03-22,NVDA,gradient_boosting,0,1,0.6822337632783096,3
2022-03-23,NVDA,gradient_boosting,1,1,0.6204151190228229,3
2022-03-24,NVDA,gradient_boosting,0,0,0.3255578229908483,3
2022-03-25,NVDA,gradient_boosting,1,1,0.6792855877651581,3
2022-03-28,NVDA,gradient_boosting,1,1,0.657685252350262,3
2022-03-29,NVDA,gradient_boosting,0,0,0.45884183809650386,3
2022-03-30,NVDA,gradient_boosting,0,1,0.6122713416053258,3
2022-03-31,NVDA,gradient_boosting,0,1,0.5830434858342891,3
2022-04-01,NVDA,gradient_boosting,1,1,0.6019715942747537,3
2022-04-04,NVDA,gradient_boosting,0,1,0.5082645807643636,3
2022-04-05,NVDA,gradient_boosting,0,1,0.7021681237101325,3
2022-04-06,NVDA,gradient_boosting,0,1,0.7198532299805535,3
2022-04-07,NVDA,gradient_boosting,0,1,0.6627596118721072,3
2022-04-08,NVDA,gradient_boosting,0,1,0.6932224144901438,3
2022-04-11,NVDA,gradient_boosting,0,1,0.7660536189384901,3
2022-04-12,NVDA,gradient_boosting,1,1,0.6738395833159531,3
2022-04-13,NVDA,gradient_boosting,0,0,0.3879513286681767,3
2022-04-14,NVDA,gradient_boosting,1,0,0.45294850171486606,3
2022-04-18,NVDA,gradient_boosting,1,1,0.5136500476236358,3
2022-04-19,NVDA,gradient_boosting,0,1,0.5196386429070842,3
2022-04-20,NVDA,gradient_boosting,0,1,0.5253915427293165,3
2022-04-21,NVDA,gradient_boosting,0,1,0.6636735077145415,3
2022-04-22,NVDA,gradient_boosting,1,1,0.6768175114200432,3
2022-04-25,NVDA,gradient_boosting,0,0,0.49134951804924254,3
2022-04-26,NVDA,gradient_boosting,0,1,0.648378656378551,3
2022-04-27,NVDA,gradient_boosting,1,1,0.5495225644270744,3
2022-04-28,NVDA,gradient_boosting,0,0,0.1698236603619796,3
2022-04-29,NVDA,gradient_boosting,1,1,0.543970320661998,3
2022-05-02,NVDA,gradient_boosting,1,0,0.22064939091216135,3
2022-05-03,NVDA,gradient_boosting,1,1,0.5511199390909269,3
2022-05-04,NVDA,gradient_boosting,0,0,0.4855339007712135,3
2022-05-05,NVDA,gradient_boosting,0,1,0.7178753016156602,3
2022-05-06,NVDA,gradient_boosting,0,1,0.6213482103314608,3
2022-05-09,NVDA,gradient_boosting,1,1,0.9129143781022213,3
2022-05-10,NVDA,gradient_boosting,0,1,0.5229736958775272,3
2022-05-11,NVDA,gradient_boosting,0,1,0.7627656151483106,3
2022-05-12,NVDA,gradient_boosting,1,1,0.532207589706981,3
2022-05-13,NVDA,gradient_boosting,0,0,0.25842664394709786,3
2022-05-16,NVDA,gradient_boosting,1,1,0.7395358145421215,3
2022-05-17,NVDA,gradient_boosting,0,0,0.2671415003730338,3
2022-05-18,NVDA,gradient_boosting,1,1,0.6305178440781917,3
2022-05-19,NVDA,gradient_boosting,0,0,0.4197669751411098,3
2022-05-20,NVDA,gradient_boosting,1,0,0.490710453479775,3
2022-05-23,NVDA,gradient_boosting,0,1,0.5088635868236003,3
2022-05-24,NVDA,gradient_boosting,1,0,0.49489412026823904,3
2022-05-25,NVDA,gradient_boosting,1,0,0.41007094100309444,3
2022-05-26,NVDA,gradient_boosting,1,0,0.2715992913698829,3
2022-05-27,NVDA,gradient_boosting,0,0,0.3621522001967986,3
2022-05-31,NVDA,gradient_boosting,0,1,0.7689057743422829,3
2022-06-01,NVDA,gradient_boosting,1,0,0.49065587471063726,3
2022-06-02,NVDA,gradient_boosting,0,0,0.3086260913411865,3
2022-06-03,NVDA,gradient_boosting,1,1,0.5990160867076993,3
2022-06-06,NVDA,gradient_boosting,1,1,0.5109046355342521,3
2022-06-07,NVDA,gradient_boosting,0,1,0.5386035697262368,3
2022-06-08,NVDA,gradient_boosting,0,1,0.5623546222694817,3
2022-06-09,NVDA,gradient_boosting,0,1,0.580519708790811,3
2022-06-10,NVDA,gradient_boosting,0,1,0.6652799893465399,3
2022-06-13,NVDA,gradient_boosting,1,1,0.9024654950766681,3
2022-06-14,NVDA,gradient_boosting,1,1,0.6151979974292817,3
2022-06-15,NVDA,gradient_boosting,0,0,0.44056627141361976,3
2022-06-16,NVDA,gradient_boosting,1,1,0.5552559545324817,3
2022-06-17,NVDA,gradient_boosting,1,0,0.4673726168824773,3
2022-06-21,NVDA,gradient_boosting,0,0,0.4673943784369354,3
2022-06-22,NVDA,gradient_boosting,0,1,0.54918798119878,3
2022-06-23,NVDA,gradient_boosting,1,0,0.396966654690281,3
2022-06-24,NVDA,gradient_boosting,0,0,0.4190277899069168,3
2022-06-27,NVDA,gradient_boosting,0,1,0.557191544394755,3
2022-06-28,NVDA,gradient_boosting,0,1,0.7070127706532521,3
2022-06-29,NVDA,gradient_boosting,0,1,0.6808043429078847,3
2022-06-30,NVDA,gradient_boosting,0,0,0.49692133234322183,3
2022-07-01,NVDA,gradient_boosting,1,1,0.5649477641199516,3
2022-07-05,NVDA,gradient_boosting,1,0,0.41220134564277294,3
2022-07-06,NVDA,gradient_boosting,1,0,0.47191583191336056,3
2022-07-07,NVDA,gradient_boosting,0,1,0.5021409261803298,3
2022-07-08,NVDA,gradient_boosting,0,1,0.6373006009825769,3
2022-07-11,NVDA,gradient_boosting,0,1,0.6410750002288957,3
2022-07-12,NVDA,gradient_boosting,1,1,0.5369280440294424,3
2022-07-13,NVDA,gradient_boosting,1,1,0.5121996680489334,3
2022-07-14,NVDA,gradient_boosting,1,1,0.5187959492991147,3
2022-07-15,NVDA,gradient_boosting,1,1,0.6117113333863241,3
2022-07-18,NVDA,gradient_boosting,1,1,0.506658293780227,3
2022-07-19,NVDA,gradient_boosting,1,0,0.27451232100595263,3
2022-07-20,NVDA,gradient_boosting,1,1,0.5472922257778079,3
